ངང་པས་རྩྭ་མི་ཟ་བ་	དུག་གི་རང་བཞིན།_དུག་གི་རང་བཞིན།	དུག་མེད།
མ་དབྱང་མིའོ་རིགས་རང་སྐྱོང་རྫོང་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རང་སྐྱོང་རྫོང་།
ལུའོ་དབྱང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཅི་ཀྲེང་མྱུར་བགྲོད་ལྕགས་ལམ་_ཀྲེན་ཅི་མྱུར་བགྲོད་ལྕགས་ལམ་_ཀྲེན་ཅི་མྱུར་བགྲོད་ལྕགས་ལམ་	ཇུས་འགོད་འགྲོས་ཚད།	350 km/h
ཧོང་ཀྲོའུ།_ཧོང་ཀྲོའུ་ཁུལ་	ཁ་པར་ཁུལ་ཨང་།	0713
ཀྲུང་དབྱང་ཁྲིམས་འཛིན་ཉེན་རྟོག་པའི་སློབ་གླིང་	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་སློབ་གྲྭ་ཆེ་བ།_གཞུང་བཙུགས་སློབ་གྲྭ་ཆེ་བ།
ཞིན་དབྱང་དགེ་ཐོན་སློབ་གྲྭ་	སློབ་གྲྭའི་ཁྱད་ཆོས་	ཉིན་ཧྲིལ་པོའི་ལམ་ལུགས་ཀྱི་དངོས་གཞིའི་སློབ་ཆེན་དཀྱུས་མ་_ཉིན་ཧྲིལ་པོའི་ལམ་ལུགས་ཀྱི་དངོས་གཞིའི་མཐོ་རིམ་སློབ་གྲྭ་དཀྱུས་མ་_ཉིན་ཧྲིལ་པོའི་ལམ་ལུགས་ཀྱི་དངོས་གཞིའི་སློབ་ཆེན་དཀྱུས་མ་
ཝང་ལི་གྲོང་རྡལ་	གནམ་གྲུ་ཐང་།	དབུན་ཀྲོའུ་ལུང་ཝན་རྒྱལ་སྤྱིའི་གནམ་གྲུ་ཐང་།
ཙའུ་རུན་	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
མེ་ཧྲན་ལུང་ཀུང་།	སྒོ་འབྱེད་དུས་ཚོད།_ལས་གཉེར་དུས་ཚོད།	ལོ་ཧྲིལ་བོའི་08：30-17：00_ལོ་གསར།གཟའ་ཟླ་བ་ནས་གཟའ་ཉི་མའི་བར།08：30ནས་17：00བར།_08：30-17：00
པེ་ཧའེ་སྒྱུ་རྩལ་སློབ་གླིང་	སློབ་གྲྭའི་རིགས་	སྒྱུ་རྩལ་གྱི་སྐོར་
ཀེ་པའོ་ཧྥེང་།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཀྲང་ཝེ་ཝུའེ།	ཕོ་མོ་	ཕོ།
རུས་སྦལ་གྱི་ཁྲབ་	གསོག་འཇོག_གསོག་འཇོག	སྐམ་སར་འཇོག་པ།འབུས་མི་ཟ་བ།
ཞུས་ཧུའེ་ཁུལ་གྱི་ལས་ཞོར་སློབ་གྲྭ་ཆེ་མོ།	རྒྱ་ཡིག་གི་མིང་	ཞུས་ཧུའེ་ཁུལ་གྱི་ལས་ཞོར་སློབ་གྲྭ་ཆེ་མོ།
གྲོག་མ།	རྒྱ་ཡིག་གི་མིང་	གྲོག་མ།
ཐའོ་ཁྲེང་ཀྲང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
དཔོན་རྒྱུད་	ཁྱོ་ག	ཁུང་འབུར་_ཁུང་ཙེ།_ཀྲུང་ཉི་_ཁུང་ཧྥུ་ཙི།
ཞིན་ཧྲི་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
ཝིན་ཀྲུའུ་སློབ་ཆེན།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1933ལོར།
ཀྲེན་ཨན་ཁུལ་	ཁོངས་གཏོགས་ས་ཁུལ་	ཏན་ཏུང་གྲོང་ཁྱེར་_ཨན་ཏུང་།_དམར་གདོང་_ལེའོ་ཉིང་ཏན་ཏུང་།_ལིའོ་ཉིན་ཞིང་ཆེན་གྱི་ཏན་ཏུང་གྲོང་ཁྱེར།
ཧོའེ་ནན་གྲོང་ཁྱེར།_ཨན་ཧུའེ་ཞིང་ཆེན་ཧོའེ་ནན་གྲོང་ཁྱེར།	གནམ་གྲུ་ཐང་།	ཧོ་ཧྥེའི་ཞིན་ཆའོ་རྒྱལ་སྤྱིའི་གནམ་གྲུ་ཐང་
ཝུའུ་ལི་དབྱང་ནོ་ཧྥུ་སི་ཁེ་ཀྲོའུ།_ཝུའུ་ལི་དབྱང་ནོ་ཧྥུ་སི་ཁེ་།	སྲིད་གཞུང་གི་སྡོད་གནས་	ཝུའུ་ལི་དབྱང་ནོ་ཧྥུ་སི་ཁེ་ཀྲོའུ།_ཝུའུ་ལི་དབྱང་ནོ་ཧྥུ་སི་ཁེ་།
ཧའེ་ཉིང་ས་ཚུགས།	རླངས་འཁོར་འབབ་ཚུགས་ཀྱི་རིམ་པ།	རིམ་པ་གཉིས་པའི་ས་ཚུགས་
ཁྲ་ཧན་	ལས་རིགས།	དམག་མི།
ཝེ་ཧྥང་སློབ་གླིང་	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1951ལོ
ཀྲོའུ་ཙེ་ཡན་གྱིས།	ལྗིད་ཚད་	47 kg
ཧྲིན་ཀྲིན་ཆུ་བོ་	རྒྱ་ཡིག་གི་མིང་	ཧྲིན་ཀྲིན་ཆུ་བོ་
རྩ་མདའ་རྫོང་_བྲག་མདའ་_རྩ་མདའ་རྫོང་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་།
ཁྲའོ་ཧུའུ་གྲོང་ཁྱེར།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1959ལོའི་ཟླ་9པར།
མའོ་མིང་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	སློབ་གྲྭའི་རིགས་	རང་བྱུང་རིག་པ་དང་བཟོ་སྐྲུན་རིག་པའི་
ཀོང་དབྱང་གྲོང་རྡལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་གྱི་དུས་རླུང་བརླན་གཤེར་ཅན་གྱི་ནམ་ཟླ་_ཚ་ཁུལ་གྱི་དུས་རླུང་བརླན་གཤེར་ཅན་གྱི་ནམ་ཟླ་
ཀྲའོ་昺།	གནས་པའི་དུས་རབས་	སུང་ལྷོ་མ་
ཀྲེང་ཀྲོའུ་བཟོ་ལས་ཉེར་སྤྱོད་ལག་རྩལ་སློབ་གླིང་	རྒྱ་ཡིག་གི་མིང་	ཀྲེང་ཀྲོའུ་བཟོ་ལས་ཉེར་སྤྱོད་ལག་རྩལ་སློབ་གླིང་
ཀྲང་ཅན་ཁྲང་།	རྒྱ་ཡིག་གི་མིང་	ཀྲང་ཅན་ཁྲང་།
མ་ཅང་རྫོང་།	རྒྱ་ཡིག་གི་མིང་	མ་ཅང་རྫོང་།
གླིང་ཤར་གྲོང་རྡལ་	འཁོར་རྟགས་ཚབ་ཨང་	ཀྲེ་ཅང་G
ཁྲང་ཀྲོའུ་འཁེལ་འཐག་གྱོན་ཆས་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	42
ཨན་ཧུའེ་བྱང་རྒྱུད་འཕྲོད་བསྟེན་ལས་རིགས་སློབ་གླིང་	རྒྱ་ཡིག་གི་མིང་	ཨན་ཧུའེ་བྱང་རྒྱུད་འཕྲོད་བསྟེན་ལས་རིགས་སློབ་གླིང་
ཀྲུང་གོ་བ་	དྲ་ཐོག་གཏོང་སྟེགས་	ངོ་མཚར་ཆེ་བའི་སྒྱུ་རྩལ་
ཟླ་མཐོང་	རྒྱ་ཡིག་གི་མིང་	ཟླ་མཐོང་
ཚེ་ཁེ་འགག་སྒོ་	ཁོངས་གཏོགས་རྒྱལ་ཁབ་	ཀྲུང་གོ།
བྱེ་ཁྲོན་ནུབ་ཚུགས།	སྐུད་ལམ་གཙོ་བོ་	སྙེ་མ་ཅན་གྱི་གཏིང་རིང་གྲོང་ཁྱེར་བར་གྱི་འཁོར་ལམ་_སུའེ་ཧྲེན་གྲོང་ཁྱེར་བར་གྱི་ལྕགས་ལམ་
ཁྲང་ཁྲུན་ཀྲུང་ལུགས་གསོ་རིག་སློབ་ཆེན་	འབུམ་རམས་པ་ཐོབ་རྗེས་ཀྱི་ཞིབ་འཇུག་བྱེད་མཁན།	ཚན་རིག་ཞིབ་འཇུག་གི་སྐོར་སྐྱོད་ས་ཚིགས་2
ཁོར་ཆིན་གཡོན་གཤོག་དཀྱིལ་དར་	ཁོངས་གཏོགས་ས་ཁུལ་	ཐུང་ལིའོ་_ཀྲེ་ལི་མུའུ་མེང་།_ཐུང་ལེའོ་གྲོང་ཁྱེར་_ནང་སོག་རང་སྐྱོང་ལྗོངས་ཐུང་ལེའོ་གྲོང་ཁྱེར།
འཛམ་གླིང་ལྡུམ་རའི་ལག་རྩལ་དངོས་མང་སྟོན་ཚོགས་གླིང་_ཁུན་མིང་འཛམ་གླིང་དངོས་མང་སྟོན་ཚོགས་གླིང་	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	སྒོར་70།_སྒོར་70.00།
ཀྲེན་ཡོན་རྫོང་།	མངའ་འོག་ས་ཁུལ་	གྲོང་རྡལ་8ཞང་4
ཞོ་ཅིན་ཐེང་།	ཁྲག་རིགས་	Oརིགས་
དབྱང་ཧྲང་ཁུན་གྱི་བཞུགས་གནས་རྙིང་པ་	སྒོ་འབྱེད་དུས་ཚོད།_ལས་གཉེར་དུས་ཚོད།	ལོ་ཧྲིལ་བོའི་09：00-17：00_ལོ་གསར།གཟའ་ཟླ་བ་ནས་གཟའ་ཉི་མའི་བར།09：00ནས་17：00བར།_09：00-17：00_9：00-17：00_9：00-17：00_09：00-17：00
ཧུའུ་ཅ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཝེ་ཧྲན་ཀྲོང་གྲོང་རྡལ་	རྒྱ་ཡིག་གི་མིང་	ཝེ་ཧྲན་ཀྲོང་གྲོང་རྡལ་
ཁྲེན་ཙུའོ་ཞིན།	ཐོག་མའི་མིང་།_ཐོག་མའི་མིང་།	ཁྲེན་ཙུའོ་ཞིན།
ཕེན་ཧྲི་གྲོང་ཁྱེར་	ཁ་པར་ཁུལ་ཨང་།	0432
ཁ་རྒྱ་མདོ་ཤང་	རྒྱ་ཡིག་གི་མིང་	ཁ་རྒྱ་མདོ་ཤང་
ཀྲང་ཤོའུ་ཞང་།	ལས་རིགས།	ཚན་རིག་ཞིབ་འཇུག་བྱེད་མཁན་
ཞིང་ཅ་ཏུང་།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
སྲོག་ཆགས་ར་བ་	རྒྱ་ཡིག་གི་མིང་	སྲོག་ཆགས་ར་བ་
ཆིང་ཞུས་རྫོང་།	འཁོར་རྟགས་ཚབ་ཨང་	ཅིན་A་
ཡུལ་ལྗོངས་_རྡོ་སོལ་རི་བོ།	རྒྱ་ཡིག་གི་མིང་	ཡུལ་ལྗོངས་_རྡོ་སོལ་རི་བོ།
སྒར་རྫོང་	སྲིད་གཞུང་གི་སྡོད་གནས་	འབའ་ཐང་གྲོང་རྡལ་
གནའ་བོའི་རོལ་དབྱངས།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ལའེ་ཨན་རྫོང་	ཁོངས་གཏོགས་ས་ཁུལ་	ཁྲུའུ་ཀྲོའུ་གྲོང་ཁྱེར་_ཨན་ཧུའེ་ཞིང་ཆེན་ཁྲུའུ་ཀྲོའུ་གྲོང་ཁྱེར་
ཀོང་ཡོན་གྲོང་ཁྱེར་_ཀོང་རྒྱུ།	མིང་གཞན་_མིང་གཞན་_མིང་གཞན་	ལི་ཀྲོའུ་ཁུལ་_ལི་ཀྲོའུ།
ལུང་རྩེ་མཚེའུ་ཁུལ་_ལུང་ཙི་མཚེའུ།	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་གྱི་བརླན་གཤེར་ཅན་གྱི་དུས་རླུང་ནམ་ཟླ་_ཚ་ཁུལ་གྱི་བརླན་གཤེར་ཅན་གྱི་དུས་རླུང་ནམ་ཟླ་
ཞའོ་ལིན་གྱིས་བཟོས།	རྒྱལ་ཁོངས་	རི་པིན་
ཀྲའོ་དབྱང་ཁུལ།	རྒྱ་ཡིག་གི་མིང་	ཀྲའོ་དབྱང་ཁུལ།
ལོ་ཧྥུ།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཀྲང་དབྱི་མོའུ།	སྐྱེ་ས།	ཞི་ཨན་གྲོང་ཁྱེར་_ཞི་ཨན།_ཧྲའན་ཤིས་ཨན་།_ཅིན་ཀྲའོ་ཧྥུ་ཡི་ཁྲང་ཨན་རྫོང་།_ཧྲའན་ཞི་ཞིང་ཆེན་ཞི་ཨན་གྲོང་ཁྱེར་
ཀའོ་ཨན་གྲོང་ཁྱེར་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་རིམ་པའི་གྲོང་ཁྱེར་
ཧུའུ་སྲུང་དམག་	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
རི་དམར་པོས་ཁེངས་པ།	རྒྱ་ཡིག་གི་མིང་	རི་དམར་པོས་ཁེངས་པ།
སི་ཁྲོན་ཉེན་རྟོག་སློབ་གླིང་	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1950ལོ
ཧུའེ་ཧྲང་ལས་རིགས་སློབ་གླིང་	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་མཐོ་རིམ་སློབ་གྲྭ་
ཁུའུ་ཁེ་གླིང་ཚོམ་	ཁོངས་གཏོགས་གླིང་	རྒྱ་མཚོ་ཆེན་པོའི་གླིང་ཆེན་
རུའེ་ཨན་པའེ་མོ་ཇ།	ཕལ་སྐོར་	ཡལ་ག་ལྔའི་འབྲས་བུ་ཕལ་སྐོར་
གསེར་མཚོ་གྲོང་ཁྱེར་	རྒྱ་ཡིག་གི་མིང་	གསེར་མཚོ་གྲོང་ཁྱེར་
ཏན་ཏུང་གྲོང་ཁྱེར་_ཨན་ཏུང་།_དམར་གདོང་_ལེའོ་ཉིང་ཏན་ཏུང་།_ལིའོ་ཉིན་ཞིང་ཆེན་གྱི་ཏན་ཏུང་གྲོང་ཁྱེར།	འཁོར་རྟགས་ཚབ་ཨང་	ལིའོ་F
ཆུས་ཧྥུ་དགེ་འོས་སློབ་ཆེན་གྱི་ཉི་འོད་སློབ་ཁུལ་	རྒྱ་ཡིག་གི་མིང་	ཆུས་ཧྥུ་དགེ་འོས་སློབ་ཆེན་གྱི་ཉི་འོད་སློབ་ཁུལ་
ཞ་མོན་ཀའོ་ཆི་རྒྱལ་སྤྱིའི་གནམ་གྲུ་ཐང་	གནམ་གྲུ་ཐང་གི་རིགས།	དམངས་སྤྱོད་སྐྱེལ་འདྲེན་གནམ་གྲུ་ཐང་
ཆོན་ཀྲོའུ་དཔལ་འབྱོར་ཉོ་ཚོང་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་	སློབ་གྲྭའི་ཁྱད་ཆོས་	ཉིན་ཧྲིལ་པོའི་ལམ་ལུགས་ཀྱི་ཆེད་སྦྱོང་སློབ་གྲྭ་དཀྱུས་མ་
ཁམ་བུའི་མེ་ཏོག་གི་འབྱུང་ཁུངས།	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཅིན་ཀྲུང་ས་ཁུལ།_ཅིན་ཀྲུང་།_ཅིན་ཀྲུང་གྲོང་ཁྱེར།_ཧྲན་ཞི་ཞིང་ཆེན་ཅིན་ཀྲུང་གྲོང་ཁྱེར།	ཁོངས་གཏོགས་ས་ཁུལ་	ཧྲན་ཞི།_ཅིན་_ཧྲན་ཞི་ཞིང་ཆེན་_ཀྲུང་གོའི་ཧྲན་ཞི་ཞིང་ཆེན་_ཀྲུང་གོའི་ཧྲན་ཞི་ཞིང་ཆེན་
ཧོང་ཀུང་ལུའེ་ཡིས།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཚྭ་དཔོན་མཚོ་རྫིང་	འཁོར་རྟགས་ཚབ་ཨང་	ཀྲེ་ཅང་F
ཧོང་མེ་རྫོང།_མེ་སེར།	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཝུན་ཁྲོན་དམིགས་བསལ་ཡུལ་སྐོར་ཁུལ་_རྔ་པ་ཀྲོའུ་དབུན་ཁྲོན་དམིགས་བསལ་ཡུལ་སྐོར་ཁུལ།	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	རིན་པ་མི་དགོས་པ།
ཧོང་ཏ་ཞན་ཁུལ།	སྦྲག་ཨང་_སྦྲག་ཨང་_སྲིད་འཛིན་ས་ཁུལ་དབྱེ་མཚམས་ཚབ་ཨང་_སྲིད་འཛིན་ཚབ་ཨང་	810000
མ་ཞའོ་ཝེ།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
མདུན་གྱི་གྲོང་རྡལ་ཁུལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁུལ།
ཏ་ལེན་ཀྲོའུ་ཧྲུའེ་ཙེ་རྒྱལ་སྤྱིའི་གནམ་གྲུ་ཐང་	གནམ་གྲུ་ཐང་གི་རིགས།	དམངས་སྤྱོད་སྐྱེལ་འདྲེན་གནམ་གྲུ་ཐང་
ལེན་ཏུའུ་ཁུལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཐུང་ཧོ་རྫོང་	ཁོངས་གཏོགས་ས་ཁུལ་	ཧར་པིན་_ཧར་པིན་གྲོང་ཁྱེར་_ཧེ་ལུང་ཅང་ཞིང་ཆེན་ཧར་པིན་གྲོང་ཁྱེར་_ཧེ་ལུང་ཅང་ཧར་པིན་
ས་ཞིང་གཏའ་མར་བཞག་པ།ས་ཞིང་གཏའ་མར་བཞག་པ།	ཐོག་མའི་མིང་།_ཐོག་མའི་མིང་།	ས་ཞིང་གཏའ་མར་བཞག་པ།ས་ཞིང་གཏའ་མར་བཞག་པ།
བློ་ཁོག་བག་མེད།	རྒྱ་ཡིག་གི་མིང་	བློ་ཁོག་བག་མེད།
མེ་ཡོན་སྡེ་གསར་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
བྱི་རུག་སེར་པོ་	ཕོ་མོ་	བུད་མེད།
གནའ་བོའི་བཙོ་སྦྱང་ས་ཚིགས་	ཁོངས་གཏོགས་ས་ཁུལ་	ཐང་ཧྲན་_ཐང་ཧྲན་གྲོང་ཁྱེར།_ཧོ་པེའི་ཐང་ཧྲན།_ཧོ་པེ་ཞིང་ཆེན་ཐང་ཧྲན་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཧོ་པེ་ཞིང་ཆེན་གྱི་ཐང་ཧྲན་གྲོང་ཁྱེར།
མུ་རུང་ཡན་ཀྲའོ།	གསོལ་རས་གནང་བ་	གཞུང་གི་བཀའ་
ཝུའུ་པིན།	སྐྱེས་པའི་ཟླ་ཚེས་	1937ལོ
རྨིན་ཅང་དགེ་འོས་མཐོ་རིམ་ཆེད་སྦྱོང་སློབ་གྲྭ་	སློབ་གྲྭའི་རིགས་	དགེ་འོས་རིགས་
ཁྲུན་ཧྲུའུ་སྲང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཁྲུན་ཧྲུའུ་སྲང་ལམ་
འཁེལ་འཐག་	ཤུལ་བཞག་རྒྱུ་ནོར་གྱི་རིགས་	སྲོལ་རྒྱུན་ལག་ཤེས་བཟོ་རྩལ་
འཇར་མན་གྱི་སྐད་	རྒྱ་ཡིག་གི་མིང་	འཇར་མན་གྱི་སྐད་
སྲིབ་_ཕིན་དབྱིན་རྫོང་།_ཧྲན་ཏུང་ཞིང་ཆེན་ཅི་ནན་གྲོང་ཁྱེར་ཕིན་དབྱིན་རྫོང་།	རྒྱ་ཡིག་གི་མིང་	སྲིབ་_ཕིན་དབྱིན་རྫོང་།_ཧྲན་ཏུང་ཞིང་ཆེན་ཅི་ནན་གྲོང་ཁྱེར་ཕིན་དབྱིན་རྫོང་།
ཧྲོའུ་ཨེར།_ཧན་ཁྲེང་	བྱིའུ་	སྐྱ་ཀ།
སྐོར་ཧྲན་ཡུལ་ཚོ་	ཁོངས་གཏོགས་ས་ཁུལ་	ཧྥུ་དབྱང་ཁུལ།_ཧྥུ་དབྱང་།_ཀྲེ་ཅང་ཞིང་ཆེན་ཧང་ཀྲོའུ་གྲོང་ཁྱེར་ཧྥུ་དབྱང་ཁུལ།
ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་སྟོན་དུས་ཆེན་_ཀྲུང་གོའི་རྒྱལ་སྟོན་དུས་ཆེན་	དུས་ཆེན་གྱི་དུས་ཚོད་	ཟླ་10ཚེས་1ཉིན་
བཀྲ་ཤིས་དོན་གྲུབ་	ཁྲག་རིགས་	Bརིགས་
ལིའུ་ཡ་ཕོ།	སྐྱེ་ས།	ཧེ་ལུང་ཅང་།_ཧེ་ལུང་ཅང་ཞིང་ཆེན་_ཀྲུང་གོའི་ཧེ་ལུང་ཅང་ཞིང་ཆེན་
ཡུན་ནན་ཞིང་ཆེན་མི་དམངས་སྲིད་གཞུང་	ངོ་བོ།_ངོ་བོ།	ས་གནས་སྲིད་འཛིན་ལས་ཁུངས་
ལིང་ཡོན་རྫོང་།_ལིན་ཡོན་གྲོང་ཁྱེར།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་རིམ་པའི་གྲོང་ཁྱེར་
ཁྲེན་པོ་ཅུན།	ལས་རིགས།	དམག་མི།
ཞིན་ཐའེ་གྲོང་ཁྱེར་_ཞིན་ཐའེ།_ཞིང་_ཧོ་པེ་ཞིང་ཆེན་གྱི་ཞིན་ཐའེ་གྲོང་ཁྱེར།	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་དུས་རླུང་ནམ་ཟླ་
འོམ་ཡོན་ཡའོ་རིགས་རང་སྐྱོང་རྫོང་།	གནམ་གྲུ་ཐང་།	ཧྲའོ་ཀོན་ཏན་ཞའི་གནམ་གྲུ་ཐང་།
ཁྲེན་ཏའོ་ལུང་	སྐྱེ་ས།	ཀྲེ་ཅང་_ཀྲེ་ཅང་ཞིང་ཆེན་_ཀྲེ་ཅང་།_ཀྲུང་གོའི་ཀྲེ་ཅང་ཞིང་ཆེན་
ཆིན་ཧོང་ཏའོ་པེ་ཏའེ་ཧོ་གནམ་གྲུ་ཐང་།	གནམ་གྲུ་ཐང་གི་རིགས།	དམངས་སྤྱོད་སྐྱེལ་འདྲེན་གནམ་གྲུ་ཐང་
འདམ་	འདེབས།	འདམ་
ཀྲོའུ་ཡུས་རྨིན།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཏ་ལི་ས་ཚིགས།	རྨང་གཞིའི་སྒྲིག་བཀོད་མ་འཇོག་དུས་ཚོད།	1999ལོར།
གཞུང་	གནས་པའི་དུས་རབས་	ཏུང་ཅིན་
ལིའུ་ཕིན།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
དིང་རི་རྫོང་	ནམ་ཟླའི་ཆ་རྐྱེན་	ས་མཐོའི་དྲོད་ཁུལ་དུ་ཐན་པ་ཕྱེད་ཙམ་བསྟན་པའི་དུས་རླུང་ནམ་ཟླ་
ཧྥང་ཐ་ཡོན་	ཁོངས་གཏོགས་རྒྱལ་ཁབ་	ཀྲུང་གོ།
ཧུང་ཅང་གྲོང་ཁྱེར་_ཧུང་ཅང་གཙང་པོ།	ཁ་པར་ཁུལ་ཨང་།	0745
ཚིག་ཚོད།_གླེང་ཆ་ཆེ་བའི་གྲོང་ཁྱེར་	ཁ་པར་ཁུལ་ཨང་།	0511
རྡོ་དཀར་མཚོ་	ས་རྒྱ་	10 km2
ཧེ་ཧྥེ་གྲོང་ཁྱེར་གྱི་སློབ་འབྲིང་གསུམ་པ།	གཙོ་གཉེར་སྡེ་ཁག་	ཧོ་ཕིང་གྲོང་ཁྱེར་སློབ་གསོ་ཅུས་
ཧྲན་ཧའེ་འགག་སྒོའི་གྲོང་ཁྱེར་_རི་ཁུལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་ཁྱེར་ཁོངས་ཀྱི་ཆུས་
ཀྲུའུ་ཁྲེན་ཧའོ་	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ལིའུ་ཧུའུ་ལན་དྲན་གསོ་ཁང་	རྒྱ་ཡིག་གི་མིང་	ལིའུ་ཧུའུ་ལན་དྲན་གསོ་ཁང་
ཧྲན་ཏུང་ཡང་བའི་བཟོ་ལས་ལས་རིགས་སློབ་གླིང་།	རྒྱ་ཡིག་གི་མིང་	ཧྲན་ཏུང་ཡང་བའི་བཟོ་ལས་ལས་རིགས་སློབ་གླིང་།
སུའུ་ཀྲོའུ་ཚན་རྩལ་སློབ་ཆེན་	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་སློབ་གྲྭ་ཆེ་བ།_གཞུང་བཙུགས་སློབ་གྲྭ་ཆེ་བ།
ཁྲང་པའེ་རི་བོའི་མཛེས་ལྗོངས་ཁུལ་	གྲོས་འགོ་རྩེད་དུས་རིང་བ་།_གྲོས་འགོ་རྩེད་པའི་དུས་ཚོད་།	ཉིན་1-2།
ཧུང་ཡ་ཏུང་དམངས་སྲོལ་ཉམས་འགྱུར་ཁུལ་_ཧུང་ཡ་ཏུང་།	རྒྱ་ཡིག་གི་མིང་	ཧུང་ཡ་ཏུང་དམངས་སྲོལ་ཉམས་འགྱུར་ཁུལ་_ཧུང་ཡ་ཏུང་།
སྒར་_ཡིང་ཁོའུ་གྲོང་ཁྱེར་_ལེའོ་ཉིང་ཞིང་ཆེན་ཡིང་ཁོའུ་གྲོང་ཁྱེར་	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་དུས་རླུང་ནམ་ཟླ་
